  [load_procgen_impala] Convnet and projection frozen.
  [load_procgen_impala] Loaded from: /home/belforin/MaskDP_mmodal/pretrained_encoders/procgen_coinrun_easy_encoder.pt (source: sgoodfriend/ppo-procgen-coinrun-easy, env_id: coinrun, distribution_mode: easy)
number of parameters: %e 3256143

[train] start_level=0 num_levels=200
[val] (dt, target_return=10.0): retorno 7.60 +/- 4.27 | score normalizado 0.520 +/- 0.854 (100 episodios)

[test] start_level=250 num_levels=0
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
  episodio 0: pasos=51 retorno=10.00
  episodio 1: pasos=49 retorno=10.00
  episodio 2: pasos=54 retorno=10.00
  episodio 3: pasos=64 retorno=10.00
  episodio 4: pasos=48 retorno=10.00
  episodio 5: pasos=20 retorno=10.00
  episodio 6: pasos=39 retorno=0.00
  episodio 7: pasos=26 retorno=10.00
  episodio 8: pasos=20 retorno=10.00
  episodio 9: pasos=21 retorno=10.00
  episodio 10: pasos=24 retorno=10.00
  episodio 11: pasos=21 retorno=10.00
  episodio 12: pasos=18 retorno=0.00
  episodio 13: pasos=20 retorno=10.00
  episodio 14: pasos=20 retorno=10.00
  episodio 15: pasos=73 retorno=10.00
  episodio 16: pasos=40 retorno=0.00
  episodio 17: pasos=20 retorno=10.00
  episodio 18: pasos=20 retorno=10.00
  episodio 19: pasos=76 retorno=10.00
  episodio 20: pasos=21 retorno=10.00
  episodio 21: pasos=42 retorno=0.00
  episodio 22: pasos=22 retorno=0.00
  episodio 23: pasos=21 retorno=0.00
  episodio 24: pasos=22 retorno=0.00
  episodio 25: pasos=64 retorno=10.00
  episodio 26: pasos=40 retorno=10.00
  episodio 27: pasos=23 retorno=0.00
  episodio 28: pasos=39 retorno=10.00
  episodio 29: pasos=58 retorno=0.00
  episodio 30: pasos=20 retorno=10.00
  episodio 31: pasos=78 retorno=0.00
  episodio 32: pasos=56 retorno=10.00
  episodio 33: pasos=68 retorno=0.00
  episodio 34: pasos=21 retorno=10.00
  episodio 35: pasos=28 retorno=10.00
  episodio 36: pasos=28 retorno=10.00
  episodio 37: pasos=62 retorno=10.00
  episodio 38: pasos=21 retorno=10.00
  episodio 39: pasos=42 retorno=10.00
  episodio 40: pasos=23 retorno=10.00
  episodio 41: pasos=21 retorno=10.00
  episodio 42: pasos=21 retorno=10.00
  episodio 43: pasos=76 retorno=10.00
  episodio 44: pasos=103 retorno=0.00
  episodio 45: pasos=24 retorno=0.00
  episodio 46: pasos=66 retorno=10.00
  episodio 47: pasos=51 retorno=10.00
  episodio 48: pasos=62 retorno=10.00
  episodio 49: pasos=113 retorno=10.00
  episodio 50: pasos=21 retorno=10.00
  episodio 51: pasos=61 retorno=10.00
  episodio 52: pasos=51 retorno=10.00
  episodio 53: pasos=103 retorno=10.00
  episodio 54: pasos=43 retorno=10.00
  episodio 55: pasos=68 retorno=10.00
  episodio 56: pasos=61 retorno=10.00
  episodio 57: pasos=33 retorno=10.00
  episodio 58: pasos=83 retorno=0.00
  episodio 59: pasos=83 retorno=10.00
  episodio 60: pasos=55 retorno=10.00
  episodio 61: pasos=20 retorno=10.00
  episodio 62: pasos=69 retorno=0.00
  episodio 63: pasos=97 retorno=10.00
  episodio 64: pasos=21 retorno=10.00
  episodio 65: pasos=24 retorno=0.00
  episodio 66: pasos=47 retorno=10.00
  episodio 67: pasos=79 retorno=10.00
  episodio 68: pasos=23 retorno=10.00
  episodio 69: pasos=42 retorno=10.00
  episodio 70: pasos=35 retorno=10.00
  episodio 71: pasos=67 retorno=10.00
  episodio 72: pasos=66 retorno=0.00
  episodio 73: pasos=93 retorno=0.00
  episodio 74: pasos=21 retorno=0.00
  episodio 75: pasos=21 retorno=10.00
  episodio 76: pasos=44 retorno=0.00
  episodio 77: pasos=22 retorno=10.00
  episodio 78: pasos=35 retorno=0.00
  episodio 79: pasos=20 retorno=10.00
  episodio 80: pasos=55 retorno=10.00
  episodio 81: pasos=110 retorno=10.00
  episodio 82: pasos=36 retorno=10.00
  episodio 83: pasos=23 retorno=10.00
  episodio 84: pasos=23 retorno=10.00
  episodio 85: pasos=21 retorno=10.00
  episodio 86: pasos=20 retorno=10.00
  episodio 87: pasos=34 retorno=0.00
  episodio 88: pasos=235 retorno=0.00
  episodio 89: pasos=22 retorno=10.00
  episodio 90: pasos=391 retorno=0.00
  episodio 91: pasos=21 retorno=10.00
  episodio 92: pasos=34 retorno=0.00
  episodio 93: pasos=54 retorno=10.00
  episodio 94: pasos=49 retorno=10.00
  episodio 95: pasos=74 retorno=10.00
  episodio 96: pasos=22 retorno=10.00
  episodio 97: pasos=20 retorno=10.00
  episodio 98: pasos=82 retorno=10.00
  episodio 99: pasos=85 retorno=0.00
[test] (dt, target_return=10.0): retorno 7.40 +/- 4.39 | score normalizado 0.480 +/- 0.877 (100 episodios)
