  [load_procgen_impala] Convnet and projection frozen.
  [load_procgen_impala] Loaded from: /home/belforin/MaskDP_mmodal/pretrained_encoders/procgen_coinrun_easy_encoder.pt (source: sgoodfriend/ppo-procgen-coinrun-easy, env_id: coinrun, distribution_mode: easy)
number of parameters: %e 8506703

[train] start_level=0 num_levels=200
  episodio 16: pasos=20 retorno=10.00
  episodio 17: pasos=20 retorno=10.00
  episodio 18: pasos=70 retorno=10.00
  episodio 19: pasos=20 retorno=10.00
  episodio 20: pasos=70 retorno=10.00
  episodio 21: pasos=61 retorno=10.00
  episodio 22: pasos=29 retorno=0.00
  episodio 23: pasos=85 retorno=0.00
  episodio 24: pasos=48 retorno=0.00
  episodio 25: pasos=53 retorno=0.00
  episodio 26: pasos=22 retorno=10.00
  episodio 27: pasos=76 retorno=10.00
  episodio 28: pasos=59 retorno=10.00
  episodio 29: pasos=64 retorno=0.00
  episodio 30: pasos=20 retorno=10.00
  episodio 31: pasos=21 retorno=0.00
  episodio 32: pasos=29 retorno=0.00
  episodio 33: pasos=29 retorno=0.00
  episodio 34: pasos=20 retorno=10.00
  episodio 35: pasos=24 retorno=10.00
  episodio 36: pasos=65 retorno=10.00
  episodio 37: pasos=128 retorno=10.00
  episodio 38: pasos=22 retorno=10.00
  episodio 39: pasos=70 retorno=10.00
  episodio 40: pasos=65 retorno=10.00
  episodio 41: pasos=21 retorno=10.00
  episodio 42: pasos=62 retorno=0.00
  episodio 43: pasos=20 retorno=10.00
  episodio 44: pasos=35 retorno=0.00
  episodio 45: pasos=55 retorno=10.00
  episodio 46: pasos=121 retorno=10.00
  episodio 47: pasos=100 retorno=0.00
  episodio 48: pasos=20 retorno=10.00
  episodio 49: pasos=29 retorno=0.00
  episodio 50: pasos=65 retorno=10.00
  episodio 51: pasos=48 retorno=0.00
  episodio 52: pasos=20 retorno=10.00
  episodio 53: pasos=48 retorno=10.00
  episodio 54: pasos=100 retorno=0.00
  episodio 55: pasos=22 retorno=10.00
  episodio 56: pasos=20 retorno=10.00
  episodio 57: pasos=35 retorno=0.00
  episodio 58: pasos=65 retorno=10.00
  episodio 59: pasos=100 retorno=10.00
  episodio 60: pasos=20 retorno=10.00
  episodio 61: pasos=51 retorno=10.00
  episodio 62: pasos=97 retorno=10.00
  episodio 63: pasos=65 retorno=10.00
  episodio 64: pasos=70 retorno=10.00
  episodio 65: pasos=20 retorno=10.00
  episodio 66: pasos=48 retorno=0.00
  episodio 67: pasos=1000 retorno=0.00
  episodio 68: pasos=20 retorno=10.00
  episodio 69: pasos=97 retorno=10.00
  episodio 70: pasos=100 retorno=10.00
  episodio 71: pasos=22 retorno=10.00
  episodio 72: pasos=65 retorno=10.00
  episodio 73: pasos=22 retorno=10.00
  episodio 74: pasos=21 retorno=10.00
  episodio 75: pasos=123 retorno=10.00
  episodio 76: pasos=39 retorno=10.00
  episodio 77: pasos=70 retorno=10.00
  episodio 78: pasos=35 retorno=10.00
  episodio 79: pasos=38 retorno=10.00
  episodio 80: pasos=55 retorno=10.00
  episodio 81: pasos=61 retorno=10.00
  episodio 82: pasos=20 retorno=10.00
  episodio 83: pasos=29 retorno=0.00
  episodio 84: pasos=20 retorno=10.00
  episodio 85: pasos=76 retorno=10.00
  episodio 86: pasos=62 retorno=0.00
  episodio 87: pasos=70 retorno=10.00
  episodio 88: pasos=24 retorno=10.00
  episodio 89: pasos=121 retorno=10.00
  episodio 90: pasos=100 retorno=10.00
  episodio 91: pasos=97 retorno=10.00
  episodio 92: pasos=20 retorno=10.00
  episodio 93: pasos=51 retorno=10.00
  episodio 94: pasos=22 retorno=10.00
  episodio 95: pasos=76 retorno=10.00
  episodio 96: pasos=51 retorno=10.00
  episodio 97: pasos=20 retorno=10.00
  episodio 98: pasos=48 retorno=0.00
  episodio 99: pasos=35 retorno=0.00
[val] (hdt, target_return=10.0): retorno 7.60 +/- 4.27 | score normalizado 0.520 +/- 0.854 (100 episodios)
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.

[test] start_level=250 num_levels=0
  episodio 0: pasos=54 retorno=10.00
  episodio 1: pasos=74 retorno=10.00
  episodio 2: pasos=20 retorno=10.00
  episodio 3: pasos=58 retorno=0.00
  episodio 4: pasos=66 retorno=10.00
  episodio 5: pasos=22 retorno=10.00
  episodio 6: pasos=92 retorno=0.00
  episodio 7: pasos=44 retorno=0.00
  episodio 8: pasos=33 retorno=10.00
  episodio 9: pasos=53 retorno=10.00
  episodio 10: pasos=27 retorno=10.00
  episodio 11: pasos=113 retorno=10.00
  episodio 12: pasos=20 retorno=10.00
  episodio 13: pasos=20 retorno=10.00
  episodio 14: pasos=44 retorno=10.00
  episodio 15: pasos=20 retorno=10.00
  episodio 16: pasos=44 retorno=10.00
  episodio 17: pasos=20 retorno=10.00
  episodio 18: pasos=32 retorno=10.00
  episodio 19: pasos=76 retorno=10.00
  episodio 20: pasos=21 retorno=10.00
  episodio 21: pasos=47 retorno=10.00
  episodio 22: pasos=23 retorno=0.00
  episodio 23: pasos=42 retorno=10.00
  episodio 24: pasos=22 retorno=10.00
  episodio 25: pasos=23 retorno=10.00
  episodio 26: pasos=22 retorno=10.00
  episodio 27: pasos=44 retorno=10.00
  episodio 28: pasos=20 retorno=10.00
  episodio 29: pasos=63 retorno=0.00
  episodio 30: pasos=21 retorno=10.00
  episodio 31: pasos=22 retorno=10.00
  episodio 32: pasos=20 retorno=10.00
  episodio 33: pasos=20 retorno=10.00
  episodio 34: pasos=89 retorno=10.00
  episodio 35: pasos=40 retorno=10.00
  episodio 36: pasos=45 retorno=10.00
  episodio 37: pasos=103 retorno=10.00
  episodio 38: pasos=40 retorno=10.00
  episodio 39: pasos=22 retorno=10.00
  episodio 40: pasos=35 retorno=10.00
  episodio 41: pasos=37 retorno=10.00
  episodio 42: pasos=22 retorno=10.00
  episodio 43: pasos=35 retorno=10.00
  episodio 44: pasos=22 retorno=10.00
  episodio 45: pasos=21 retorno=10.00
  episodio 46: pasos=31 retorno=0.00
  episodio 47: pasos=109 retorno=0.00
  episodio 48: pasos=84 retorno=0.00
  episodio 49: pasos=27 retorno=0.00
  episodio 50: pasos=20 retorno=10.00
  episodio 51: pasos=73 retorno=10.00
  episodio 52: pasos=69 retorno=10.00
  episodio 53: pasos=20 retorno=10.00
  episodio 54: pasos=21 retorno=0.00
  episodio 55: pasos=22 retorno=10.00
  episodio 56: pasos=20 retorno=10.00
  episodio 57: pasos=64 retorno=10.00
  episodio 58: pasos=98 retorno=0.00
  episodio 59: pasos=25 retorno=0.00
  episodio 60: pasos=22 retorno=10.00
  episodio 61: pasos=115 retorno=10.00
  episodio 62: pasos=22 retorno=10.00
  episodio 63: pasos=99 retorno=10.00
  episodio 64: pasos=22 retorno=10.00
  episodio 65: pasos=134 retorno=10.00
  episodio 66: pasos=55 retorno=0.00
  episodio 67: pasos=26 retorno=10.00
  episodio 68: pasos=59 retorno=10.00
  episodio 69: pasos=1000 retorno=0.00
  episodio 70: pasos=86 retorno=10.00
  episodio 71: pasos=103 retorno=10.00
  episodio 72: pasos=35 retorno=10.00
  episodio 73: pasos=72 retorno=10.00
  episodio 74: pasos=40 retorno=10.00
  episodio 75: pasos=42 retorno=0.00
  episodio 76: pasos=70 retorno=10.00
  episodio 77: pasos=43 retorno=10.00
  episodio 78: pasos=60 retorno=10.00
  episodio 79: pasos=79 retorno=10.00
  episodio 80: pasos=28 retorno=10.00
  episodio 81: pasos=46 retorno=10.00
  episodio 82: pasos=20 retorno=10.00
  episodio 83: pasos=21 retorno=10.00
  episodio 84: pasos=55 retorno=10.00
  episodio 85: pasos=21 retorno=10.00
  episodio 86: pasos=22 retorno=10.00
  episodio 87: pasos=64 retorno=10.00
  episodio 88: pasos=20 retorno=10.00
  episodio 89: pasos=88 retorno=10.00
  episodio 90: pasos=1000 retorno=0.00
  episodio 91: pasos=19 retorno=0.00
  episodio 92: pasos=21 retorno=10.00
  episodio 93: pasos=87 retorno=10.00
  episodio 94: pasos=22 retorno=10.00
  episodio 95: pasos=22 retorno=10.00
  episodio 96: pasos=74 retorno=10.00
  episodio 97: pasos=62 retorno=10.00
  episodio 98: pasos=54 retorno=10.00
  episodio 99: pasos=20 retorno=10.00
[test] (hdt, target_return=10.0): retorno 8.30 +/- 3.76 | score normalizado 0.660 +/- 0.751 (100 episodios)
