  [load_procgen_impala] Convnet and projection frozen.
  [load_procgen_impala] Loaded from: /home/belforin/MaskDP_mmodal/pretrained_encoders/procgen_coinrun_easy_encoder.pt (source: sgoodfriend/ppo-procgen-coinrun-easy, env_id: coinrun, distribution_mode: easy)
number of parameters: %e 8506703

[train] start_level=0 num_levels=200
  episodio 41: pasos=23 retorno=10.00
  episodio 42: pasos=54 retorno=10.00
  episodio 43: pasos=20 retorno=10.00
  episodio 44: pasos=232 retorno=0.00
  episodio 45: pasos=58 retorno=10.00
  episodio 46: pasos=51 retorno=10.00
  episodio 47: pasos=62 retorno=10.00
  episodio 48: pasos=23 retorno=10.00
  episodio 49: pasos=24 retorno=10.00
  episodio 50: pasos=56 retorno=10.00
  episodio 51: pasos=48 retorno=10.00
  episodio 52: pasos=83 retorno=10.00
  episodio 53: pasos=44 retorno=10.00
  episodio 54: pasos=23 retorno=10.00
  episodio 55: pasos=22 retorno=10.00
  episodio 56: pasos=22 retorno=10.00
  episodio 57: pasos=78 retorno=0.00
  episodio 58: pasos=39 retorno=0.00
  episodio 59: pasos=59 retorno=10.00
  episodio 60: pasos=23 retorno=10.00
  episodio 61: pasos=123 retorno=10.00
  episodio 62: pasos=22 retorno=10.00
  episodio 63: pasos=33 retorno=10.00
  episodio 64: pasos=78 retorno=10.00
  episodio 65: pasos=21 retorno=10.00
  episodio 66: pasos=57 retorno=10.00
  episodio 67: pasos=23 retorno=10.00
  episodio 68: pasos=39 retorno=0.00
  episodio 69: pasos=79 retorno=10.00
  episodio 70: pasos=87 retorno=10.00
  episodio 71: pasos=105 retorno=10.00
  episodio 72: pasos=22 retorno=10.00
  episodio 73: pasos=64 retorno=10.00
  episodio 74: pasos=48 retorno=10.00
  episodio 75: pasos=63 retorno=10.00
  episodio 76: pasos=40 retorno=10.00
  episodio 77: pasos=1000 retorno=0.00
  episodio 78: pasos=51 retorno=10.00
  episodio 79: pasos=23 retorno=10.00
  episodio 80: pasos=22 retorno=10.00
  episodio 81: pasos=179 retorno=10.00
  episodio 82: pasos=88 retorno=10.00
  episodio 83: pasos=36 retorno=10.00
  episodio 84: pasos=22 retorno=10.00
  episodio 85: pasos=21 retorno=10.00
  episodio 86: pasos=67 retorno=0.00
  episodio 87: pasos=24 retorno=10.00
  episodio 88: pasos=21 retorno=10.00
  episodio 89: pasos=24 retorno=10.00
  episodio 90: pasos=70 retorno=10.00
  episodio 91: pasos=28 retorno=10.00
  episodio 92: pasos=52 retorno=10.00
  episodio 93: pasos=1000 retorno=0.00
  episodio 94: pasos=1000 retorno=0.00
  episodio 95: pasos=22 retorno=10.00
  episodio 96: pasos=23 retorno=10.00
  episodio 97: pasos=85 retorno=10.00
  episodio 98: pasos=36 retorno=10.00
  episodio 99: pasos=93 retorno=0.00
[train] (hdt, target_return=10.0): retorno 8.40 +/- 3.67 | score normalizado 0.680 +/- 0.733 (100 episodios)

[val] start_level=200 num_levels=50
  episodio 0: pasos=57 retorno=10.00
  episodio 1: pasos=22 retorno=10.00
  episodio 2: pasos=23 retorno=10.00
  episodio 3: pasos=101 retorno=10.00
  episodio 4: pasos=39 retorno=0.00
  episodio 5: pasos=89 retorno=10.00
  episodio 6: pasos=89 retorno=10.00
  episodio 7: pasos=21 retorno=10.00
  episodio 8: pasos=88 retorno=10.00
  episodio 9: pasos=101 retorno=10.00
  episodio 10: pasos=63 retorno=10.00
  episodio 11: pasos=128 retorno=10.00
  episodio 12: pasos=21 retorno=10.00
  episodio 13: pasos=21 retorno=10.00
  episodio 14: pasos=1000 retorno=0.00
  episodio 15: pasos=63 retorno=10.00
  episodio 16: pasos=57 retorno=10.00
  episodio 17: pasos=21 retorno=10.00
  episodio 18: pasos=122 retorno=10.00
  episodio 19: pasos=57 retorno=10.00
  episodio 20: pasos=57 retorno=10.00
  episodio 21: pasos=55 retorno=0.00
  episodio 22: pasos=56 retorno=10.00
  episodio 23: pasos=24 retorno=10.00
  episodio 24: pasos=21 retorno=10.00
  episodio 25: pasos=50 retorno=10.00
  episodio 26: pasos=105 retorno=0.00
  episodio 27: pasos=56 retorno=10.00
  episodio 28: pasos=21 retorno=10.00
  episodio 29: pasos=88 retorno=10.00
  episodio 30: pasos=76 retorno=10.00
  episodio 31: pasos=68 retorno=10.00
  episodio 32: pasos=1000 retorno=0.00
  episodio 33: pasos=68 retorno=10.00
  episodio 34: pasos=63 retorno=10.00
  episodio 35: pasos=57 retorno=10.00
  episodio 36: pasos=39 retorno=0.00
  episodio 37: pasos=96 retorno=10.00
  episodio 38: pasos=90 retorno=0.00
  episodio 39: pasos=55 retorno=0.00
  episodio 40: pasos=58 retorno=10.00
  episodio 41: pasos=22 retorno=10.00
  episodio 42: pasos=56 retorno=10.00
  episodio 43: pasos=56 retorno=10.00
  episodio 44: pasos=88 retorno=10.00
  episodio 45: pasos=96 retorno=10.00
  episodio 46: pasos=21 retorno=10.00
  episodio 47: pasos=21 retorno=10.00
  episodio 48: pasos=67 retorno=10.00
  episodio 49: pasos=105 retorno=0.00
  episodio 50: pasos=23 retorno=10.00
  episodio 51: pasos=21 retorno=10.00
  episodio 52: pasos=71 retorno=0.00
  episodio 53: pasos=21 retorno=10.00
  episodio 54: pasos=97 retorno=10.00
  episodio 55: pasos=24 retorno=10.00
  episodio 56: pasos=21 retorno=10.00
  episodio 57: pasos=128 retorno=10.00
  episodio 58: pasos=63 retorno=10.00
  episodio 59: pasos=128 retorno=10.00
  episodio 60: pasos=76 retorno=10.00
  episodio 61: pasos=23 retorno=10.00
  episodio 62: pasos=89 retorno=10.00
  episodio 63: pasos=50 retorno=10.00
  episodio 64: pasos=53 retorno=10.00
  episodio 65: pasos=90 retorno=0.00
  episodio 66: pasos=22 retorno=10.00
  episodio 67: pasos=107 retorno=10.00
  episodio 68: pasos=54 retorno=10.00
  episodio 69: pasos=122 retorno=10.00
  episodio 70: pasos=128 retorno=10.00
  episodio 71: pasos=22 retorno=10.00
  episodio 72: pasos=22 retorno=10.00
  episodio 73: pasos=90 retorno=0.00
  episodio 74: pasos=38 retorno=10.00
  episodio 75: pasos=1000 retorno=0.00
  episodio 76: pasos=105 retorno=0.00
  episodio 77: pasos=96 retorno=10.00
  episodio 78: pasos=23 retorno=10.00
  episodio 79: pasos=23 retorno=10.00
  episodio 80: pasos=1000 retorno=0.00
  episodio 81: pasos=21 retorno=10.00
  episodio 82: pasos=21 retorno=10.00
  episodio 83: pasos=67 retorno=10.00
  episodio 84: pasos=21 retorno=10.00
  episodio 85: pasos=99 retorno=0.00
  episodio 86: pasos=23 retorno=10.00
  episodio 87: pasos=68 retorno=10.00
  episodio 88: pasos=58 retorno=10.00
  episodio 89: pasos=76 retorno=10.00
  episodio 90: pasos=89 retorno=10.00
  episodio 91: pasos=67 retorno=10.00
  episodio 92: pasos=96 retorno=10.00
  episodio 93: pasos=54 retorno=10.00
  episodio 94: pasos=24 retorno=10.00
  episodio 95: pasos=57 retorno=10.00
  episodio 96: pasos=24 retorno=10.00
  episodio 97: pasos=50 retorno=10.00
  episodio 98: pasos=21 retorno=0.00
  episodio 99: pasos=21 retorno=10.00
[val] (hdt, target_return=10.0): retorno 8.30 +/- 3.76 | score normalizado 0.660 +/- 0.751 (100 episodios)
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.

[test] start_level=250 num_levels=0
  episodio 0: pasos=37 retorno=0.00
  episodio 1: pasos=61 retorno=10.00
  episodio 2: pasos=19 retorno=10.00
  episodio 3: pasos=44 retorno=10.00
  episodio 4: pasos=93 retorno=10.00
  episodio 5: pasos=64 retorno=10.00
  episodio 6: pasos=78 retorno=10.00
  episodio 7: pasos=21 retorno=10.00
  episodio 8: pasos=22 retorno=10.00
  episodio 9: pasos=23 retorno=10.00
  episodio 10: pasos=125 retorno=10.00
  episodio 11: pasos=22 retorno=10.00
  episodio 12: pasos=23 retorno=10.00
  episodio 13: pasos=45 retorno=0.00
  episodio 14: pasos=68 retorno=10.00
  episodio 15: pasos=127 retorno=10.00
  episodio 16: pasos=52 retorno=10.00
  episodio 17: pasos=21 retorno=10.00
  episodio 18: pasos=23 retorno=10.00
  episodio 19: pasos=22 retorno=10.00
  episodio 20: pasos=63 retorno=0.00
  episodio 21: pasos=93 retorno=10.00
  episodio 22: pasos=35 retorno=10.00
  episodio 23: pasos=84 retorno=0.00
  episodio 24: pasos=64 retorno=10.00
  episodio 25: pasos=66 retorno=10.00
  episodio 26: pasos=24 retorno=10.00
  episodio 27: pasos=22 retorno=10.00
  episodio 28: pasos=1000 retorno=0.00
  episodio 29: pasos=67 retorno=10.00
  episodio 30: pasos=19 retorno=10.00
  episodio 31: pasos=21 retorno=10.00
  episodio 32: pasos=36 retorno=10.00
  episodio 33: pasos=38 retorno=10.00
  episodio 34: pasos=103 retorno=10.00
  episodio 35: pasos=50 retorno=10.00
  episodio 36: pasos=36 retorno=0.00
  episodio 37: pasos=24 retorno=10.00
  episodio 38: pasos=36 retorno=10.00
  episodio 39: pasos=69 retorno=10.00
  episodio 40: pasos=66 retorno=10.00
  episodio 41: pasos=53 retorno=10.00
  episodio 42: pasos=21 retorno=10.00
  episodio 43: pasos=68 retorno=0.00
  episodio 44: pasos=23 retorno=10.00
  episodio 45: pasos=21 retorno=10.00
  episodio 46: pasos=58 retorno=10.00
  episodio 47: pasos=49 retorno=10.00
  episodio 48: pasos=71 retorno=0.00
  episodio 49: pasos=37 retorno=0.00
  episodio 50: pasos=75 retorno=0.00
  episodio 51: pasos=42 retorno=10.00
  episodio 52: pasos=21 retorno=10.00
  episodio 53: pasos=93 retorno=10.00
  episodio 54: pasos=21 retorno=10.00
  episodio 55: pasos=21 retorno=10.00
  episodio 56: pasos=21 retorno=10.00
  episodio 57: pasos=64 retorno=0.00
  episodio 58: pasos=31 retorno=10.00
  episodio 59: pasos=115 retorno=10.00
  episodio 60: pasos=23 retorno=10.00
  episodio 61: pasos=40 retorno=10.00
  episodio 62: pasos=21 retorno=10.00
  episodio 63: pasos=48 retorno=10.00
  episodio 64: pasos=126 retorno=10.00
  episodio 65: pasos=88 retorno=10.00
  episodio 66: pasos=21 retorno=10.00
  episodio 67: pasos=23 retorno=10.00
  episodio 68: pasos=22 retorno=10.00
  episodio 69: pasos=27 retorno=10.00
  episodio 70: pasos=21 retorno=10.00
  episodio 71: pasos=68 retorno=10.00
  episodio 72: pasos=1000 retorno=0.00
  episodio 73: pasos=22 retorno=10.00
  episodio 74: pasos=23 retorno=10.00
  episodio 75: pasos=1000 retorno=0.00
  episodio 76: pasos=1000 retorno=0.00
  episodio 77: pasos=44 retorno=10.00
  episodio 78: pasos=1000 retorno=0.00
  episodio 79: pasos=19 retorno=10.00
  episodio 80: pasos=21 retorno=10.00
  episodio 81: pasos=72 retorno=0.00
  episodio 82: pasos=81 retorno=10.00
  episodio 83: pasos=107 retorno=0.00
  episodio 84: pasos=21 retorno=10.00
  episodio 85: pasos=23 retorno=10.00
  episodio 86: pasos=1000 retorno=0.00
  episodio 87: pasos=51 retorno=10.00
  episodio 88: pasos=27 retorno=10.00
  episodio 89: pasos=54 retorno=10.00
  episodio 90: pasos=22 retorno=10.00
  episodio 91: pasos=66 retorno=10.00
  episodio 92: pasos=28 retorno=10.00
  episodio 93: pasos=131 retorno=10.00
  episodio 94: pasos=22 retorno=10.00
  episodio 95: pasos=44 retorno=10.00
  episodio 96: pasos=57 retorno=10.00
  episodio 97: pasos=22 retorno=10.00
  episodio 98: pasos=86 retorno=0.00
  episodio 99: pasos=22 retorno=10.00
[test] (hdt, target_return=10.0): retorno 8.10 +/- 3.92 | score normalizado 0.620 +/- 0.785 (100 episodios)
